pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
208,Anthony Davis,PF,,27,Pelicans0,2019,82,82,36.4,10.4,19.5,53.4,0.7,2.2,34,6.6,8,82.8,2.5,8.6,11.1,2.3,2.2,1.5,2.6,,2.1,28.1,,7.293,74.4,,3.9195,48.3,,6.123,40,28.9,39.44200434,133.1503076,97.16561324,26.57879483,6.843318884,33.42211372,0.458028868,61.2,11.1,40.9,7.7,24.8,16.5,10.8,2,5.6,8.6,30,10.8,84,85,22,81,93,82,99,76,73,78,76,72,91,82,86,83,70
288,Anthony DavisSIM,PF,,29,SD,2020,81,82,37.9,8.3,18.1,45.6,1.3,4.3,29.9,4.4,5.5,79.7,2.7,8,10.6,3.6,2.5,1.2,1.6,1,2.3,22.2,2.8,4.5,61.7,2.5,4.7,53.5,1.7,4.6,36.3,27,21.64186734,123.4316396,104.6761811,14.06867369,3.484007033,17.55268073,0.275257835,54.1,23.9,3.05,7.6,21.8,14.9,16.1,1.6,3.1,6,26.1,12.9,74,74,38,86,67,70,62,51,81,72,77,74,80,62,69,63,62
70,Matias Mainoldi,GF,,25,PHI,2020,82,82,37.15219701,9.158536585,19.1097561,47.9259732,3.695121951,9.329268293,39.60784314,5.012195122,5.573170732,89.93435449,1.841463415,5.609756098,7.451219512,1.658536585,1.524390244,2.280487805,2.158536585,1.06097561,1.073170732,27.02439024,2.87804878,4.024390244,71.51515152,1.012195122,2.231707317,45.35519126,1.573170732,3.524390244,44.6366782,29.58693839,23.14347424,125.068818,95.59638532,13.03510122,6.871962267,19.90706349,0.313653462,62.66684765,48.81940013,29.16400766,5.551775889,15.92476136,10.89430719,7.991449118,3.052193102,5.101069772,3.534907923,26.85655895,10.24390244,72,75,53,69,75,81,80,53,76,75,72,77,63,64,58,49,56
47,Don Jenkins,FC,,30,CHI,2018,82,82,36.81462205,9.5,17.63414634,53.87275242,3.243902439,8.219512195,39.46587537,7.304878049,9.658536585,75.63131313,2.743902439,7.585365854,10.32926829,5.365853659,2.829268293,2.695121951,1.756097561,1.085365854,1.12195122,29.54878049,3.158536585,4.268292683,74,3.073170732,5.073170732,60.57692308,0.024390244,0.073170732,33.33333333,37.18372189,31.39998159,133.152272,89.38933858,19.89364874,8.992922815,28.88657156,0.459306973,67.51259418,46.61134163,54.77178423,9.010256496,22.35716753,16.04391594,23.85413512,3.653516329,4.395370389,6.4642682,29.13656,20.86585366,79,79,65,87,62,50,61,100,79,52,44,56,77,88,81,69,85
160,Tyrone Marshall,GF,,27,TOR,2021,82,82,36.19280419,8,18.73170732,42.70833333,2.719512195,8.548780488,31.81169757,4.951219512,6.536585366,75.74626866,2.170731707,6.37804878,8.548780488,4.426829268,2.43902439,1.243902439,1.268292683,1.073170732,0.87804878,23.67073171,2.670731707,4.256097561,62.75071633,1.865853659,3.597560976,51.86440678,0.743902439,2.329268293,31.93717277,24.23886498,16.22859307,111.3800479,102.4730836,7.364015866,4.225394073,11.58940994,0.187441813,54.77356872,45.63802083,34.89583333,6.331875422,18.71966741,12.50663134,24.11507391,1.715441995,3.028578576,5.643850461,28.86232552,-0.87804878,69,70,53,72,76,69,58,66,69,55,64,57,69,52,59,55,66
129,Aaron Drum,G,,29,HOU,2019,82,82,35.62759342,6.658536585,15.65853659,42.52336449,3.097560976,8.036585366,38.54324734,3.792682927,3.987804878,95.10703364,1.512195122,4.963414634,6.475609756,8.426829268,2.609756098,1.597560976,0.195121951,0.890243902,0.573170732,20.20731707,1.475609756,2.146341463,68.75,0.585365854,1.353658537,43.24324324,1.5,4.12195122,36.39053254,25.61605738,17.2858235,120.0296259,105.1642109,11.22266273,2.809379055,14.03204179,0.230548216,58.02308317,51.32398754,25.46728972,4.68430698,14.82037523,9.8454473,41.0307789,2.249651328,0.487462855,7.493626915,24.6510347,0.268292683,71,71,39,64,69,56,49,42,65,82,67,82,59,64,81,81,63
70,Matias Mainoldi,GF,,24,PHI,2019,82,82,35.08106907,7.512195122,17.15853659,43.78109453,3.073170732,8.195121951,37.5,4.146341463,4.634146341,89.47368421,1.93902439,5.097560976,7.036585366,2,1.817073171,2.475609756,1.975609756,1.048780488,0.87804878,22.24390244,2.243902439,3.536585366,63.44827586,0.853658537,1.93902439,44.02515723,1.341463415,3.487804878,38.46153846,26.00321154,17.7501601,115.5304885,96.81910323,8.488449083,5.744097175,14.23254626,0.237485539,57.93418879,47.76119403,27.00781805,6.058177662,15.75691371,10.93350662,10.04098921,3.516058672,4.962917343,4.732562571,25.97705988,5.609756098,70,73,53,67,73,80,78,51,74,73,68,73,59,63,56,47,54
239,Dexter Robinson,GF,,27,MXC,2019,82,82,35.03957785,6.317073171,13.54878049,46.62466247,2.182926829,5.93902439,36.75564682,3.243902439,3.743902439,86.64495114,1.963414634,5.573170732,7.536585366,5.414634146,2.646341463,2.182926829,2.756097561,0.743902439,1.317073171,18.06097561,2.341463415,3.536585366,66.20689655,0.829268293,1.780487805,46.57534247,0.963414634,2.292682927,42.0212766,25.42591675,17.06898364,116.2102551,95.56438475,8.208064174,6.184499512,14.39256369,0.240439978,59.42636107,43.83438344,27.63276328,6.008980382,16.84647955,11.46130519,25.05606634,3.084047494,6.843323179,8.707306112,22.12897872,7.414634146,69,69,60,62,83,97,66,39,50,67,61,64,51,50,57,71,50
160,Tyrone Marshall,GF,,26,TOR,2020,82,82,34.98627824,7.829268293,17.46341463,44.83240223,2.256097561,6.87804878,32.80141844,5.365853659,7.243902439,74.07407407,1.768292683,4.987804878,6.756097561,4.170731707,2.12195122,1.280487805,1.12195122,1.048780488,1.219512195,23.2804878,2.87804878,4.451219512,64.65753425,2,3.829268293,52.22929936,0.695121951,2.304878049,30.15873016,24.88221607,16.42219999,114.9775433,103.649256,8.742387776,3.628053091,12.37044087,0.206973535,56.36722256,39.38547486,41.48044693,5.422499919,15.57359056,10.45226962,23.46179482,1.835221259,2.777057751,5.137714367,28.34301309,0.06097561,67,70,53,69,74,68,55,60,66,51,61,52,68,51,57,51,61
542,Julius Sanders,G,4,22,PHI,2020,82,82,34.80841398,6.975609756,15.7195122,44.37548487,3.024390244,7.414634146,40.78947368,3.890243902,4.682926829,83.07291667,1.317073171,5.06097561,6.37804878,10.29268293,3.256097561,2.085365854,0.329268293,0.93902439,0.634146341,20.86585366,1.707317073,2.682926829,63.63636364,1.012195122,2.304878049,43.91534392,1.231707317,3.317073171,37.13235294,28.0926385,19.70185819,121.8930539,98.60072302,12.47380705,5.383067784,17.85687484,0.300295348,58.67787868,47.16834756,29.7905353,4.238176122,15.33428263,9.95314569,48.8969084,2.978974433,0.830523695,9.156629812,26.11924951,9.963414634,71,80,33,60,62,58,55,66,48,66,68,66,73,68,90,80,70
