pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
355,Giannis Antetokounmpo,GF,15,24,CLE,2018,82,82,41.84102328,6.12195122,12.97560976,47.18045113,1.5,5.06097561,29.63855422,7.073170732,8.597560976,82.26950355,2.085365854,5.609756098,7.695121951,2.304878049,1.804878049,1.048780488,0.865853659,1,1.329268293,20.81707317,3.012195122,4.475609756,67.30245232,1.609756098,3.353658537,48,0,0.085365854,0,17.68248482,9.808097982,125.407805,111.8721451,8.695946761,3.354164925,12.05011169,0.168583925,62.10886334,39.0037594,66.2593985,5.800256665,14.83402004,10.43125997,8.004932411,1.235406544,1.949954,5.384951244,19.22780449,5.975609756,70,74,57,73,79,79,79,65,79,60,38,49,61,44,76,53,64
355,Giannis Antetokounmpo,FC,15,25,CLE,2019,82,82,41.58670421,6.097560976,13.54878049,45.00450045,1.841463415,6.182926829,29.78303748,6.487804878,7.951219512,81.59509202,2.280487805,6.073170732,8.353658537,2.524390244,1.719512195,1.109756098,1.036585366,0.902439024,1.256097561,20.52439024,2.682926829,3.975609756,67.48466258,1.573170732,3.341463415,47.08029197,0,0.048780488,0,18.33239598,9.88408737,123.6393425,111.2447338,8.34867645,3.497933616,11.84661007,0.166750435,60.19830028,45.63456346,58.68586859,6.253947524,16.19161168,11.29286286,9.22180312,1.336862351,2.374638781,5.043351361,19.78480023,3.414634146,71,74,57,75,81,80,80,68,80,60,39,51,62,46,78,55,66
355,Giannis Antetokounmpo,GF,15,23,CLE,2017,82,82,40.7960389,6.402439024,13.31707317,48.07692308,1.634146341,5.5,29.71175166,6.792682927,8.134146341,83.50824588,2.134146341,5.975609756,8.109756098,2.170731707,1.926829268,1.353658537,1.37804878,0.93902439,1.390243902,21.23170732,2.780487805,4.024390244,69.09090909,1.951219512,3.597560976,54.23728814,0.036585366,0.195121951,18.75,15.27259512,6.354485187,124.1663951,108.1698155,8.911934355,4.177123754,13.08905811,0.187809598,62.83021047,41.3003663,61.08058608,5.822976784,16.24036059,11.04190762,8.392477775,1.643639977,3.141270901,5.701994976,20.06762591,3.573170732,71,78,57,74,80,80,80,66,80,61,39,50,62,45,77,54,65
1066,Lonzo Ball,PG,,22,ORL,2019,82,82,40.67197314,2.951219512,7.658536585,38.53503185,0.926829268,3.06097561,30.27888446,1.548780488,2.487804878,62.25490196,1.329268293,4.109756098,5.43902439,6.951219512,1.390243902,1.097560976,0.463414634,0.487804878,1.353658537,8.37804878,1.182926829,2.195121951,53.88888889,0.780487805,1.914634146,40.76433121,0.06097561,0.487804878,12.5,10.85799439,-0.188498774,114.1009513,111.8264494,2.885442832,3.194236511,6.079679343,0.08750096,47.85722247,39.96815287,32.48407643,3.577414108,11.31146265,7.401049609,24.59842476,1.352188956,1.080522631,7.941373161,10.8746837,-2.304878049,62,70,52,57,50,61,83,28,25,25,46,56,62,60,71,73,55
272,James Harden,SG,3,28,PHI,2017,164,164,40.65345392,6.597560976,16.33536585,40.38820455,2.006097561,6.231707317,32.19178082,4.743902439,5.512195122,86.0619469,1.762195122,4.945121951,6.707317073,8.597560976,2.780487805,0.969512195,0.225609756,1.048780488,1.493902439,19.94512195,2.256097561,3.75,60.16260163,1.085365854,2.548780488,42.58373206,1.25,3.804878049,32.8525641,13.63964621,8.331360731,121.0604516,114.2963509,19.62496265,3.502023871,23.12698652,0.166501821,53.1565673,38.1485629,33.7439343,4.893828332,13.63591174,9.28040765,31.78703163,1.168919187,0.519133464,7.410392751,22.73921436,2.493902439,74,76,41,56,72.8,64.4,66.8,62,80,69.2,65,66.8,72.2,51.8,80,80,80
272,James Harden,G,3,29,PHI,2018,82,82,40.61050569,6.06097561,14.08536585,43.03030303,2.12195122,6.756097561,31.40794224,5.451219512,6.097560976,89.4,1.475609756,4.463414634,5.93902439,7.414634146,2.463414634,0.890243902,0.280487805,1.097560976,1.073170732,19.69512195,2.134146341,3.304878049,64.57564576,1.195121951,2.268292683,52.68817204,0.609756098,1.756097561,34.72222222,18.12064391,9.769033733,125.4163625,116.3326197,9.627622255,1.52245844,11.15008069,0.160718917,58.72727273,47.96536797,43.29004329,4.191593785,12.49559273,8.37379401,27.22537853,1.083756985,0.647418047,7.345454545,20.35965864,4.402439024,75,75,41,57,72,63,67,64,81,71,67,68,74,54,82,81,82
116,Joel Embiid,FC,3,25,BKN,2019,82,82,40.08063399,8.426829268,18.23170732,46.22073579,3.134146341,8.390243902,37.35465116,5.902439024,7.036585366,83.88214905,3.56097561,9.012195122,12.57317073,3.43902439,3.170731707,1.646341463,1.62195122,1.097560976,2.182926829,25.8902439,2.231707317,3.353658537,66.54545455,1.841463415,3.548780488,51.89003436,1.219512195,2.93902439,41.49377593,23.91092691,16.82343345,118.0064508,112.40572,8.130071149,2.925273486,11.05534463,0.161460052,60.69598829,46.02006689,38.59531773,10.04327054,25.96610003,17.91972066,14.82691277,2.040917137,3.75916036,7.433328759,26.85727924,-4.12195122,76,78,72,61,61,60,68,81,68,66,77,65,73,59,71,63,88
116,Joel Embiid,FC,3,24,BKN,2018,82,82,39.90429553,7.731707317,17.76829268,43.51407001,2.963414634,8.219512195,36.05341246,5.207317073,6.268292683,83.07392996,3.670731707,9.146341463,12.81707317,2.780487805,2.768292683,1.268292683,1.804878049,1.304878049,2.341463415,23.63414634,1.87804878,2.963414634,63.3744856,1.707317073,3.463414634,49.29577465,1.182926829,3.12195122,37.890625,20.92784223,12.8643994,113.90605,110.633046,5.517228336,3.671972753,9.18920109,0.134798634,57.57028446,46.2594372,35.27796843,10.26822945,25.77437902,17.99275992,12.40827102,1.570706227,4.090776186,6.743268614,25.46269659,-4.963414634,74,78,72,60,59,58,67,79,66,63,76,62,70,57,70,62,85
272,James Harden,G,3,30,PHI,2019,82,82,39.65611284,5.609756098,13.97560976,40.13961606,2.219512195,6.5,34.14634146,4.524390244,5.304878049,85.28735632,1.719512195,4.597560976,6.317073171,7.170731707,2.682926829,0.646341463,0.317073171,0.87804878,1.353658537,17.96341463,1.792682927,3.12195122,57.421875,0.853658537,2.317073171,36.84210526,0.743902439,2.036585366,36.52694611,15.73035375,6.445819125,117.1082191,116.5959608,6.200885765,1.301697668,7.502583433,0.110746007,55.06953791,46.5095986,37.95811518,4.921775918,13.00605665,8.987642518,27.21486657,0.801552769,0.739163403,8.224914012,20.65737739,-1.37804878,72,72,41,53,63,59,63,62,78,68,64,65,71,52,80,79,80
1063,Markelle Fultz,PG,,20,CHI,2017,85,85,39.3558505,5.517647059,12.74117647,43.3056325,2.317647059,5.811764706,39.87854251,2.070588235,3.494117647,59.25925926,1.117647059,3.635294118,4.752941176,2.623529412,1.670588235,1.247058824,0.317647059,0.823529412,0.835294118,15.42352941,1.788235294,3.023529412,59.14396887,0.976470588,2.552941176,38.24884793,0.435294118,1.352941176,32.17391304,9.372133771,-2.167408993,106.8855311,117.5559914,1.946235937,0.469597214,2.41583315,0.034664101,54.00929405,45.61403509,27.42382271,3.112412408,10.53560301,6.749975325,10.44715524,1.562324787,0.756383356,5.84997693,17.6543482,-6.152941176,62,77,37,62,68,65,63.2,50.6,50,29.6,53,67.4,59.6,54.2,67.4,52.4,56.6
