pid	Name	Pos	DraftPick	Age	Team	Season	GP	GS	Min	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OReb	DReb	Reb	Ast	TO	Stl	Blk	BA	PF	Pts	AtRimFG	AtRimFGA	AtRimFGP	LowPostFG	LowPostFGA	LowPostFGP	MidRangeFG	MidRangeFGA	MidRangeFGP	PER	EWA	ORtg	DRtg	OWS	DWS	WS	WS/48	TS%	3PAr	FTr	ORB%	DRB%	TRB%	AST%	STL%	BLK%	TOV%	USG%	+/-	OVR	POT	HGT	STRE	SPD	JMP	ENDU	INS	DNK	FT	FG	TP	OIQ	DIQ	DRB	PSS	REB
994	Skal Labissiere	FC		25	ORL	2020	82	82	42.11680266	12.86585366	27.70731707	46.43485915	6.036585366	14.43902439	41.80743243	5.841463415	6.829268293	85.53571429	3.317073171	9.109756098	12.42682927	4.536585366	4.524390244	2.134146341	1.195121951	1.658536585	1.109756098	37.6097561	1.792682927	2.658536585	67.43119266	2.182926829	4.085365854	53.43283582	2.853658537	6.524390244	43.73831776	29.8351653	25.82130555	116.1408742	107.3767472	10.08565753	5.061239088	15.14689662	0.210521111	61.22935197	52.11267606	24.64788732	8.97696796	24.33731541	16.70673385	21.7793839	2.531334849	2.701402985	7.365787802	36.72476286	1.390243902	78	80	54	91	65	50	98	97	87	65	100	81	74	71	59	54	74
355	Giannis Antetokounmpo	GF	15	23	CLE	2017	82	82	41.75014137	6.170731707	13.2195122	46.67896679	1.841463415	5.609756098	32.82608696	6.62195122	7.975609756	83.02752294	1.963414634	5.914634146	7.87804878	3.292682927	1.890243902	1.353658537	0.963414634	1	1.292682927	20.80487805	2.597560976	3.902439024	66.5625	1.682926829	3.5	48.08362369	0.048780488	0.207317073	23.52941176	15.88774902	7.341301985	0	0	0	0	0	0	62.18288914	42.43542435	60.33210332	0	0	0	0	0	0	5.649676328	0	0.756097561	71	78	57	74	80	80	80	66	80	61	39	50	62	45	77	54	65
355	Giannis Antetokounmpo	FC	15	25	CLE	2019	82	82	39.67521204	9.12195122	16.68292683	54.67836257	2.865853659	7.731707317	37.06624606	9.219512195	10.74390244	85.81157775	2.353658537	7.085365854	9.43902439	3.963414634	2.5	2.365853659	2.402439024	1.146341463	0.987804878	30.32926829	3.768292683	4.865853659	77.44360902	2.475609756	3.987804878	62.0795107	0.012195122	0.097560976	12.5	31.92994692	27.03687099	137.6223756	106.5228515	17.01650684	5.285589181	22.30209602	0.329043874	70.82887152	46.34502924	64.4005848	6.927186142	20.17776139	13.66155981	16.76782086	2.925870729	5.638893511	5.838326764	26.12933301	6.756097561	77	79	57	85	83	83	83	71	85	68	42	59	69	49	83	60	69
1075	John Collins	F		23	WAS	2020	82	82	39.29491379	7.036585366	15.26829268	46.08626198	1.5	4.62195122	32.45382586	4.62195122	5.926829268	77.98353909	3.829268293	9.146341463	12.97560976	7.463414634	2.914634146	1.719512195	2.865853659	1.170731707	1.951219512	20.19512195	3.024390244	4.695121951	64.41558442	1.658536585	3.37804878	49.09747292	0.853658537	2.573170732	33.17535545	25.40975269	18.47994395	119.2081078	100.7159485	7.980809765	7.234296564	15.21510633	0.226655382	56.48638323	30.2715655	38.81789137	10.57110757	26.01568093	18.17797525	34.01963067	2.174385803	6.942625887	8.152322218	22.92344409	-4.707317073	69	79	61	57	40	79	97	58	93	55	64	42	67	78	55	54	80
72	Kelly Oubre	GF		25	BOS	2020	82	82	39.04929203	8.451219512	20.02439024	42.2046285	3.658536585	10.23170732	35.7568534	5.097560976	6.365853659	80.07662835	1.573170732	4.670731707	6.243902439	4.073170732	1.780487805	1.817073171	0.182926829	1.085365854	0.87804878	25.65853659	2.195121951	3.451219512	63.60424028	1.536585366	3.317073171	46.32352941	1.06097561	3.024390244	35.08064516	20.98092598	13.35735905	117.4403308	108.321312	7.370961901	4.338589157	11.70955106	0.175531258	56.20618909	51.09622412	31.79049939	4.25003527	13.1726241	8.61544697	18.4259301	2.285808356	0.445475584	3.900239357	26.80446769	-0.329268293	71	74	50	60	66	49	74	59	74	59	66	77	70	70	71	51	60
47	D'Angelo Russell	G		23	BKN	2019	82	82	38.88726766	8.304878049	18.17073171	45.70469799	3.756097561	9.658536585	38.88888889	4.62195122	5.487804878	84.22222222	1.073170732	4.207317073	5.280487805	10.1097561	2	2.292682927	0.451219512	1.243902439	0.865853659	24.98780488	2.06097561	3	68.69918699	1.451219512	2.804878049	51.73913043	1.036585366	2.707317073	38.28828829	27.00382768	20.62865261	132.1255251	109.9803544	14.72239137	3.896250441	18.61864181	0.280264411	60.69312796	53.15436242	30.20134228	3.140070382	12.1045719	7.660127118	42.28139192	2.936137581	1.082679312	4.857819905	25.39334697	3.024390244	75	80	43	61	65	57	83	65	60	61	73	80	83	60	83	71	39
1066	Lonzo Ball	GF		22	ORL	2019	82	82	38.82006947	5.658536585	12.23170732	46.26121635	2.024390244	5.426829268	37.30337079	2.243902439	3.402439024	65.94982079	2.634146341	7.329268293	9.963414634	12.36585366	2.317073171	1.573170732	1.743902439	0.865853659	1.634146341	15.58536585	2.012195122	3.207317073	62.73764259	1.487804878	3.097560976	48.03149606	0.134146341	0.5	26.82926829	23.76287291	16.80357538	129.6117941	111.445649	10.90793932	3.346141383	14.2540807	0.214936558	56.76165435	44.3668993	27.81655035	7.357194743	21.39239424	14.22029117	48.01676984	1.987430572	4.125746125	8.438743604	17.97732	-4.43902439	68	77	52	69	56	65	90	37	31	33	51	65	66	67	78	78	62
355	Giannis Antetokounmpo	FC	15	24	CLE	2018	82	82	38.72410796	8.170731707	15.5	52.71439811	2.792682927	7.231707317	38.61720067	8.280487805	9.707317073	85.30150754	2.146341463	6.317073171	8.463414634	4.731707317	2.62195122	1.853658537	1.280487805	0.951219512	1.256097561	27.41463415	3.37804878	4.707317073	71.76165803	1.951219512	3.414634146	57.14285714	0.048780488	0.146341463	33.33333333	28.30728805	21.81030568	134.9698266	105.9148985	14.86656334	5.430953274	20.29751661	0.306823676	69.32964891	46.65617624	62.62785208	6.35912097	17.66198601	12.17430524	20.16164179	2.345320518	3.091006065	6.630727098	24.87980813	7.634146341	76	80	57	84	82	82	83	70	84	68	42	59	68	48	82	59	68
355	Giannis Antetokounmpo	FC	15	26	CLE	2020	82	82	38.53615345	8.256097561	15.20731707	54.29029671	2.646341463	6.853658537	38.61209964	8.073170732	9.670731707	83.48045397	2.5	7.731707317	10.23170732	3.085365854	2.158536585	2.085365854	2.365853659	0.987804878	1.097560976	27.23170732	3.341463415	4.670731707	71.54046997	2.256097561	3.634146341	62.08053691	0.012195122	0.048780488	25	30.64580705	24.64559452	136.5275639	105.3381372	15.30352324	5.384976984	20.68850023	0.314259222	69.9596471	45.06816359	63.59262229	7.678782092	21.89200546	15.07439666	13.44654946	2.680925626	5.716806765	5.545390746	24.58265386	6.646341463	74	76	57	82	81	80	80	69	82	65	39	56	67	47	81	58	68
1066	Lonzo Ball	GF		23	PHI	2020	82	82	38.36410753	4.93902439	10.68292683	46.23287671	1.87804878	4.585365854	40.95744681	1.62195122	2.548780488	63.63636364	2.109756098	6.085365854	8.195121951	12.95121951	1.951219512	2.158536585	1.304878049	0.512195122	1.341463415	13.37804878	1.670731707	2.865853659	58.29787234	1.243902439	2.682926829	46.36363636	0.146341463	0.548780488	26.66666667	23.91420022	16.79568287	135.2807562	109.0169939	12.02603372	4.006295193	16.03232891	0.244623908	56.66556469	42.92237443	23.85844749	6.201066746	17.609202	11.94966578	49.46511575	2.796716153	3.142175293	8.264804331	15.70690055	-0.719512195	66	73	52	67	51	60	91	34	28	30	48	62	65	66	76	76	60
