pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
272,James Harden,SG,3,28,PHI,2017,164,164,34.4565561,6.43902439,15.01829268,42.87454324,1.920731707,5.536585366,34.69162996,3.993902439,4.682926829,85.28645833,1.573170732,4.62195122,6.195121951,8.036585366,2.487804878,1.195121951,0.256097561,1.018292683,1.201219512,18.79268293,2.12804878,3.463414634,61.44366197,1.170731707,2.530487805,46.26506024,1.219512195,3.487804878,34.96503497,17.52280222,15.79501647,122.8335541,110.960749,18.7764975,5.612190533,24.38868803,0.207163843,55.01763706,36.86561104,31.18148599,5.141584449,14.95650112,10.07343027,37.19224612,1.717416584,0.711685374,7.283321194,24.51507085,1.335365854,74,76,41,56,72.8,64.4,66.8,62,80,69.2,65,66.8,72.2,51.8,80,80,80
299,Blake Griffin,FC,1,28,MEM,2017,164,164,32.99835358,7.213414634,15.90243902,45.36042945,1.451219512,3.957317073,36.67180277,3.951219512,4.945121951,79.90135635,1.670731707,5.042682927,6.713414634,4.56097561,2.481707317,0.737804878,0.475609756,1.048780488,2.451219512,19.82926829,2.664634146,4,66.61585366,1.695121951,3.87195122,43.77952756,1.402439024,4.073170732,34.43113772,14.99668939,8.500862618,114.5785181,112.2171196,11.13799384,4.575530356,15.7135242,0.139373022,54.84275711,24.88496933,31.09662577,5.675080307,16.7710564,11.28161614,22.7963228,1.092951658,1.361835741,6.863776797,26.63042462,0.87195122,65,67,56,50.6,60.2,56,65.6,65,80,56.6,56.6,62.6,64.4,26,61.4,68.6,57.8
478,Damian Lillard,G,6,27,PHI,2017,164,164,32.82867251,6.579268293,15.96341463,41.21466769,2.408536585,6.274390244,38.38678328,3.609756098,3.963414634,91.07692308,0.993902439,3.030487805,4.024390244,5.396341463,2.091463415,1.115853659,0.115853659,1.012195122,1.201219512,19.17682927,1.506097561,2.548780488,59.09090909,1.140243902,2.567073171,44.41805226,1.524390244,4.573170732,33.33333333,15.21987776,9.578262732,117.1979613,112.5586442,12.97828721,4.335882626,17.31416984,0.154363899,54.14944904,39.30481283,24.82811306,3.409442875,10.29285222,6.868251007,26.79028394,1.683019768,0.337917667,5.905647383,26.03605005,0.219512195,70,70,36,47,78.2,50,68,65,71.6,75.2,68,72.2,69.8,48.8,80,62,54.2
255,Kent Bazemore,GF,,28,DAL,2017,164,164,30.67424248,4.457317073,10.2195122,43.61575179,0.914634146,3.201219512,28.57142857,2.31097561,3.981707317,58.03981623,0.957317073,3.365853659,4.323170732,4.445121951,2.024390244,1.609756098,0.402439024,0.670731707,1.201219512,12.1402439,2.390243902,3.932926829,60.7751938,1.103658537,2.81097561,39.26247289,0.048780488,0.274390244,17.77777778,11.64581736,2.29417754,104.2963107,113.0767804,1.577661645,3.744970328,5.322631973,0.050786698,50.70492839,31.32458234,38.96181384,3.377007723,12.45232031,7.806654835,23.8255953,2.583558868,1.236346176,8.455065909,19.81986857,-8.670731707,61,61,41,60.8,70.4,66.8,66.8,48.8,65,21.8,32,55.4,54.8,60.2,62,53.6,47
514,Terrence Ross,GF,8,26,SAC,2017,164,164,30.59107188,5.396341463,13.12804878,41.10543428,1.664634146,4.725609756,35.22580645,2.963414634,3.615853659,81.95615514,0.792682927,2.664634146,3.457317073,1,1.609756098,1.012195122,0.402439024,0.798780488,1.054878049,15.42073171,1.890243902,3.225609756,58.60113422,0.945121951,2.274390244,41.55495979,0.896341463,2.902439024,30.88235294,10.19555359,-0.60791565,101.1692619,118.7542468,-0.355411995,0.386945642,0.031533647,0.000301701,52.38367469,35.99628425,27.54296331,2.811205677,9.560656149,6.16628322,5.464224602,1.621216358,1.200273844,5.468283953,23.22817974,-6.512195122,59,61,44,53,68.6,72.2,65.6,59,59,62,56,68,54.2,41.6,52.4,38,29
106,Gary Harris,SG,19,23,MIL,2017,164,164,29.11866863,5.152439024,12.50609756,41.19941492,1.743902439,4.902439024,35.5721393,2.792682927,3.573170732,78.15699659,0.951219512,3.146341463,4.097560976,3.292682927,1.902439024,1.329268293,0.25,0.75,1.487804878,14.84146341,1.506097561,2.646341463,56.9124424,0.93902439,2.048780488,45.83333333,0.963414634,2.908536585,33.12368973,12.7249181,4.228860124,106.2574675,114.734673,3.088307616,2.624486502,5.712794118,0.057421489,52.710452,39.20039005,28.57142857,3.490798322,12.30024355,7.756294738,20.18615742,2.258851924,0.816104235,6.756639698,24.11404825,-8.207317073,62,67,39,47,68,56,67.4,59.6,63.2,56.6,57.2,70.4,60.2,50,58.4,51.2,37.4
111,Aaron Gordon,PF,4,22,MEM,2017,164,123,28.65697647,5.463414634,11.98170732,45.59796438,1.573170732,4.31097561,36.49222065,2.585365854,3.591463415,71.98641766,1.756097561,5.067073171,6.823170732,1.884146341,1.756097561,0.737804878,1.256097561,0.670731707,2.12195122,15.08536585,2.134146341,3.231707317,66.03773585,1.146341463,2.536585366,45.19230769,0.609756098,1.902439024,32.05128205,13.99490009,4.666822727,111.2165436,109.3379104,5.881076766,5.564018665,11.44509543,0.116892444,55.61650241,35.97964377,29.97455471,6.868720444,19.40518727,13.20310238,10.36599217,1.258527929,4.14151511,6.474354363,22.84653454,0.548780488,64,74,57,74.6,44,80,66.8,61.4,68.6,46.4,59.6,65,59.6,44,64.4,48.2,66.8
394,Ryan Anderson,PF,21,29,PHI,2017,164,164,28.6130089,5.969512195,12.81707317,46.57469077,1.93902439,4.652439024,41.67758847,2.62804878,2.957317073,88.86597938,1.774390244,4.969512195,6.743902439,0.926829268,1.926829268,0.567073171,0.573170732,0.817073171,2.384146341,16.50609756,1.5,2.512195122,59.70873786,0.987804878,2.036585366,48.50299401,1.542682927,3.615853659,42.66441821,13.56141385,3.850051125,112.343411,110.4574506,6.731333424,4.938002351,11.66933577,0.119365823,58.45642222,36.29876308,23.07326356,6.983587748,19.36541235,13.20526562,5.350850493,0.981320491,1.918116327,6.823874924,24.20858865,1,59,59,59,44,56,44,65.6,62,77.6,72.8,65.6,69.8,51.8,42.2,31.4,44.6,68.6
442,Hollis Thompson,SG,,26,MIA,2017,164,82,28.02275789,4.957317073,11.16463415,44.40196614,1.792682927,4.5,39.83739837,2.231707317,3.182926829,70.11494253,0.865853659,2.701219512,3.567073171,0.908536585,1.31097561,0.975609756,0.25,0.695121951,1.640243902,13.93902439,1.774390244,2.731707317,64.95535714,0.93902439,2.225609756,42.19178082,0.451219512,1.707317073,26.42857143,10.99905946,0.912853208,107.2183899,118.3169518,3.021379009,0.590672662,3.61205167,0.037725975,55.46712736,40.3058438,28.50901147,3.555684491,11.00607203,7.295486862,5.425701806,1.715420162,0.832628431,5.216724576,21.67414822,-5.902439024,56,57,52,50,68,50,66.8,48.8,56,41.6,48.8,75.2,51.8,39.2,46.4,35.6,22.4
526,Amir Johnson,FC,56,30,UTA,2017,164,82,27.95886036,4.170731707,8.304878049,50.22026432,0.487804878,1.37195122,35.55555556,2.024390244,2.920731707,69.31106472,1.774390244,5.341463415,7.115853659,1.530487805,1.963414634,1.097560976,1.243902439,0.62804878,2.37804878,10.85365854,1.859756098,2.981707317,62.37218814,1.609756098,3.164634146,50.86705202,0.213414634,0.786585366,27.13178295,11.78166544,1.335272128,105.282904,111.5679438,1.74926476,4.226623039,5.975887799,0.06255764,56.58841781,16.51982379,35.16886931,6.989400853,21.20001273,14.06783422,8.708689247,1.930003972,4.037703273,10.2367812,18.00958263,-3.457317073,57,57,56,78.2,47,62,71,62,68,36.2,44,44,49.4,54.2,39.2,53,58.4
